1.000000e+00 2.236296e-03 
1.100000e+01 2.235561e-03 
2.100000e+01 2.234826e-03 
3.100000e+01 2.234092e-03 
4.100000e+01 2.233358e-03 
5.100000e+01 2.232625e-03 
6.100000e+01 2.231892e-03 
7.100000e+01 2.231160e-03 
8.100000e+01 2.230428e-03 
9.100000e+01 2.229697e-03 
1.010000e+02 2.228966e-03 
1.110000e+02 2.228236e-03 
1.210000e+02 2.227506e-03 
1.310000e+02 2.226776e-03 
1.410000e+02 2.226047e-03 
1.510000e+02 2.225319e-03 
1.610000e+02 2.224591e-03 
1.710000e+02 2.223863e-03 
1.810000e+02 2.223136e-03 
1.910000e+02 2.222409e-03 
2.010000e+02 2.221683e-03 
2.110000e+02 2.220958e-03 
2.210000e+02 2.220233e-03 
2.310000e+02 2.219508e-03 
2.410000e+02 2.218784e-03 
2.510000e+02 2.218060e-03 
2.610000e+02 2.217337e-03 
2.710000e+02 2.216614e-03 
2.810000e+02 2.215891e-03 
2.910000e+02 2.215170e-03 
3.010000e+02 2.214448e-03 
3.110000e+02 2.213727e-03 
3.210000e+02 2.213007e-03 
3.310000e+02 2.212287e-03 
3.410000e+02 2.211567e-03 
3.510000e+02 2.210848e-03 
3.610000e+02 2.210130e-03 
3.710000e+02 2.209411e-03 
3.810000e+02 2.208694e-03 
3.910000e+02 2.207977e-03 
4.010000e+02 2.207260e-03 
4.110000e+02 2.206544e-03 
4.210000e+02 2.205828e-03 
4.310000e+02 2.205112e-03 
4.410000e+02 2.204397e-03 
4.510000e+02 2.203683e-03 
4.610000e+02 2.202969e-03 
4.710000e+02 2.202256e-03 
4.810000e+02 2.201543e-03 
4.910000e+02 2.200830e-03 
5.010000e+02 2.200118e-03 
5.110000e+02 2.199406e-03 
5.210000e+02 2.198695e-03 
5.310000e+02 2.197984e-03 
5.410000e+02 2.197274e-03 
5.510000e+02 2.196564e-03 
5.610000e+02 2.195855e-03 
5.710000e+02 2.195146e-03 
5.810000e+02 2.194437e-03 
5.910000e+02 2.193729e-03 
6.010000e+02 2.193022e-03 
6.110000e+02 2.192315e-03 
6.210000e+02 2.191608e-03 
6.310000e+02 2.190902e-03 
6.410000e+02 2.190196e-03 
6.510000e+02 2.189491e-03 
6.610000e+02 2.188786e-03 
6.710000e+02 2.188082e-03 
6.810000e+02 2.187378e-03 
6.910000e+02 2.186674e-03 
7.010000e+02 2.185971e-03 
7.110000e+02 2.185269e-03 
7.210000e+02 2.184567e-03 
7.310000e+02 2.183865e-03 
7.410000e+02 2.183164e-03 
7.510000e+02 2.182463e-03 
7.610000e+02 2.181763e-03 
7.710000e+02 2.181063e-03 
7.810000e+02 2.180363e-03 
7.910000e+02 2.179664e-03 
8.010000e+02 2.178966e-03 
8.110000e+02 2.178268e-03 
8.210000e+02 2.177570e-03 
8.310000e+02 2.176873e-03 
8.410000e+02 2.176176e-03 
8.510000e+02 2.175480e-03 
8.610000e+02 2.174784e-03 
8.710000e+02 2.174089e-03 
8.810000e+02 2.173394e-03 
8.910000e+02 2.172699e-03 
9.010000e+02 2.172005e-03 
9.110000e+02 2.171311e-03 
9.210000e+02 2.170618e-03 
9.310000e+02 2.169926e-03 
9.410000e+02 2.169233e-03 
9.510000e+02 2.168541e-03 
9.610000e+02 2.167850e-03 
9.710000e+02 2.167159e-03 
9.810000e+02 2.166468e-03 
9.910000e+02 2.165778e-03 
1.001000e+03 2.165089e-03 
1.011000e+03 2.164399e-03 
1.021000e+03 2.163711e-03 
1.031000e+03 2.163022e-03 
1.041000e+03 2.162334e-03 
1.051000e+03 2.161647e-03 
1.061000e+03 2.160960e-03 
1.071000e+03 2.160273e-03 
1.081000e+03 2.159587e-03 
1.091000e+03 2.158901e-03 
1.101000e+03 2.158216e-03 
1.111000e+03 2.157531e-03 
1.121000e+03 2.156847e-03 
1.131000e+03 2.156163e-03 
1.141000e+03 2.155479e-03 
1.151000e+03 2.154796e-03 
1.161000e+03 2.154113e-03 
1.171000e+03 2.153431e-03 
1.181000e+03 2.152749e-03 
1.191000e+03 2.152067e-03 
1.201000e+03 2.151387e-03 
1.211000e+03 2.150706e-03 
1.221000e+03 2.150026e-03 
1.231000e+03 2.149346e-03 
1.241000e+03 2.148667e-03 
1.251000e+03 2.147988e-03 
1.261000e+03 2.147310e-03 
1.271000e+03 2.146632e-03 
1.281000e+03 2.145954e-03 
1.291000e+03 2.145277e-03 
1.301000e+03 2.144600e-03 
1.311000e+03 2.143924e-03 
1.321000e+03 2.143248e-03 
1.331000e+03 2.142573e-03 
